wkt_geom,OBJECTID,GUID,FORM_VALUE,FUNC_VALUE,ENG_NAME_VALUE,STATUS_VALUE,Z_ORDER_VALUE,ADDR_GEO_CODE_1,ADDR_GEO_CODE_2,ADDR_NAT_POST_CODE,WAY_SEG_VALUE,BLD_NO_VALUE
"MultiPolygon (((566550.10199999995529652 572075.48499999940395355, 566540.57400000002235174 572068.96900000050663948, 566537.62700000032782555 572071.59400000050663948, 566534.1650000000372529 572074.67799999937415123, 566540.598000000230968 572078.84799999929964542, 566544.79200000036507845 572081.875, 566547.26499999966472387 572078.89900000020861626, 566550.10199999995529652 572075.48499999940395355)))",197,94d17b71-a513-4b94-b5d5-18637bb3f4df,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((566439.15600000042468309 571991.29299999959766865, 566435.90899999998509884 571990.84200000017881393, 566433.48500000033527613 571990.45600000023841858, 566432.82899999991059303 571990.36099999956786633, 566430.37899999972432852 571989.1119999997317791, 566428.23000000044703484 571988.76200000010430813, 566423.63100000005215406 571989.66300000064074993, 566421.43099999986588955 571989.61299999989569187, 566420.28100000042468309 571989.06299999915063381, 566413.83200000040233135 571987.21600000001490116, 566412.73199999984353781 571986.1659999992698431, 566412.43200000002980232 571985.21700000017881393, 566410.83200000040233135 571985.16699999943375587, 566409.88300000037997961 571984.5669999998062849, 566401.13399999961256981 571982.76999999955296516, 566398.28500000014901161 571981.72100000083446503, 566390.48599999956786633 571977.52500000037252903, 566387.53600000031292439 571976.47599999979138374, 566379.43800000008195639 571974.87800000049173832, 566373.23900000005960464 571974.678999999538064, 566371.08999999985098839 571974.27999999932944775, 566357.55099999997764826 571973.15499999932944775, 566350.50299999956041574 571972.95099999941885471, 566346.50200000032782555 571973.5, 566338.40000000037252903 571973.39900000020861626, 566330.91100000031292439 571970.72100000083446503, 566319.17399999964982271 571965.33300000056624413, 566311.24600000027567148 571961.69400000013411045, 566311.25499999988824129 571961.56200000084936619, 566306.28299999982118607 571960.18700000084936619, 566291.84200000017881393 571956.19099999964237213, 566280.83899999968707561 571953.53800000064074993, 566280.43900000024586916 571953.2890000008046627, 566279.68900000024586916 571953.23900000005960464, 566268.93800000008195639 571949.5859999991953373, 566255.88399999961256981 571944.23499999940395355, 566242.68200000002980232 571938.48200000077486038, 566239.80599999986588955 571936.91899999976158142, 566238.63200000021606684 571936.28099999949336052, 566230.88100000005215406 571931.52999999932944775, 566226.17999999970197678 571928.22800000011920929, 566215.32799999974668026 571920.12600000016391277, 566205.87600000016391277 571915.7239999994635582, 566199.375 571913.17400000058114529, 566178.29899999964982271 571905.52800000086426735, 566176.14699999988079071 571908.93400000035762787, 566173.50899999961256981 571913.10899999924004078, 566180.87100000027567148 571916.72100000083446503, 566205.875 571927.97499999962747097, 566230.87999999988824129 571941.27999999932944775, 566253.96200000029057264 571953.27999999932944775, 566262.23500000033527613 571957.3359999991953373, 566280.88900000043213367 571962.73900000005960464, 566305.89400000032037497 571970.34400000050663948, 566306.30099999997764826 571970.47699999995529652, 566313.09499999973922968 571972.69500000029802322, 566319.79600000008940697 571976.29600000008940697, 566322.64599999971687794 571978.24699999950826168, 566329.54800000041723251 571982.29800000041723251, 566330.89900000020861626 571982.8489999994635582, 566336.94900000002235174 571984.44899999909102917, 566342.45000000018626451 571985, 566347.098000000230968 571984.87600000016391277, 566357.55099999997764826 571983.36400000005960464, 566361.9419999998062849 571982.57499999925494194, 566369.0400000000372529 571982.57399999909102917, 566386.18800000008195639 571986.51999999955296516, 566390.7369999997317791 571987.86800000071525574, 566394.03600000031292439 571989.26600000075995922, 566401.58399999979883432 571995.41200000047683716, 566405.48400000017136335 571996.66100000031292439, 566407.13399999961256981 571997.46000000089406967, 566409.63399999961256981 571998.00899999961256981, 566410.73300000000745058 571999.35799999907612801, 566423.68099999986588955 572001.85500000044703484, 566426.62999999988824129 572001.35500000044703484, 566428.83000000007450581 572001.55499999970197678, 566430.31799999997019768 572002.61099999956786633, 566431.88900000043213367 572002.86299999989569187, 566435.2369999997317791 572003.39900000020861626, 566438.13599999994039536 572003.86400000005960464, 566451.17599999997764826 572005.05000000074505806, 566454.375 572005.69899999909102917, 566456.11299999989569187 572005.81900000013411045, 566458.07500000018626451 572006.54700000025331974, 566461.92499999981373549 572006.59699999913573265, 566463.17399999964982271 572006.89599999971687794, 566465.27400000020861626 572006.89599999971687794, 566466.37399999983608723 572007.24599999934434891, 566470.12299999967217445 572007.19500000029802322, 566475.3219999996945262 572008.54399999976158142, 566478.17100000008940697 572008.04399999976158142, 566487.41999999992549419 572007.54299999959766865, 566500.61699999962002039 572007.44099999964237213, 566505.01599999982863665 572007.7909999992698431, 566513.36500000022351742 572010.08799999952316284, 566517.56500000040978193 572013.23599999956786633, 566519.46399999968707561 572015.3340000007301569, 566520.86400000005960464 572017.9330000001937151, 566521.71399999968707561 572021.17999999970197678, 566521.76400000043213367 572023.67799999937415123, 566520.36400000005960464 572027.92600000090897083, 566516.91600000020116568 572033.99300000071525574, 566523.10400000028312206 572033.49400000087916851, 566528.09700000006705523 572033.09200000017881393, 566528.56400000024586916 572032.07300000078976154, 566530.36299999989569187 572026.47599999979138374, 566530.5130000002682209 572023.37700000032782555, 566529.6119999997317791 572017.88199999928474426, 566526.2630000002682209 572008.98799999989569187, 566524.61299999989569187 572006.18899999931454659, 566523.46300000045448542 572003.19099999964237213, 566521.86299999989569187 572001.6919999998062849, 566519.11299999989569187 571999.99400000087916851, 566515.11400000005960464 571997.946000000461936, 566510.56500000040978193 571996.74699999950826168, 566504.86600000038743019 571996.24899999983608723, 566490.41899999976158142 571996.64900000020861626, 566480.92100000008940697 571996.35199999995529652, 566478.87100000027567148 571996.10199999995529652, 566463.57299999985843897 571995.95399999991059303, 566462.42300000041723251 571995.35400000028312206, 566458.42399999964982271 571994.75500000081956387, 566449.02599999960511923 571992.70700000040233135, 566440.553999999538064 571991.48000000044703484, 566439.15600000042468309 571991.29299999959766865)))",194,5f917d96-d8ca-4c80-a0ca-bd898387ec60,Mill Race,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((565846.57299999985843897 571687.45500000007450581, 565846.96399999968707561 571688.61099999956786633, 565848.40299999993294477 571691.11099999956786633, 565849.76800000015646219 571692.93799999915063381, 565851.223000000230968 571694.48200000077486038, 565852.77500000037252903 571695.61500000022351742, 565854.44900000002235174 571696.49599999934434891, 565856.45600000023841858 571697.20800000056624413, 565858.49199999962002039 571697.56599999964237213, 565860.32500000018626451 571697.57000000029802322, 565862.32500000018626451 571697.23000000044703484, 565864.54800000041723251 571696.55100000090897083, 565865.90799999982118607 571695.88199999928474426, 565868.25 571694.23900000005960464, 565869.79299999959766865 571692.78800000064074993, 565870.93099999986588955 571691.3359999991953373, 565871.71999999973922968 571689.9010000005364418, 565872.73400000017136335 571687.27500000037252903, 565873.08200000040233135 571685.51600000075995922, 565846.57299999985843897 571687.45500000007450581)))",193,d5fb1d5c-532d-4aa1-bd70-553d13011465,Pond,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((565873.33899999968707561 571681.19500000029802322, 565873.4599999999627471 571673.19099999964237213, 565872.95799999963492155 571663.59400000050663948, 565872.42100000008940697 571658.77099999971687794, 565871.09999999962747097 571651.52999999932944775, 565869.65600000042468309 571646.16999999992549419, 565867.99100000038743019 571641.81299999915063381, 565865.42300000041723251 571637.13099999912083149, 565863.23300000000745058 571634.14800000004470348, 565861.50200000032782555 571632.38700000010430813, 565859.29899999964982271 571630.55000000074505806, 565857.09300000034272671 571629.03099999949336052, 565854.72200000006705523 571627.73499999940395355, 565853.11799999978393316 571627.06100000068545341, 565851.42599999997764826 571626.68600000068545341, 565849.75 571626.65200000070035458, 565848.2369999997317791 571626.9330000001937151, 565846.54100000020116568 571627.62900000065565109, 565845.00999999977648258 571628.55700000002980232, 565843.84399999957531691 571629.61500000022351742, 565842.89900000020861626 571630.9010000005364418, 565841.58999999985098839 571633.23499999940395355, 565840.46700000017881393 571635.7909999992698431, 565839.46700000017881393 571638.73399999924004078, 565838.66799999959766865 571641.928999999538064, 565837.74199999962002039 571647.37299999967217445, 565837.33700000029057264 571651.9330000001937151, 565837.24600000027567148 571657.11999999918043613, 565837.60300000011920929 571661.68400000035762787, 565839.12999999988824129 571670.45299999974668026, 565839.87100000027567148 571673.56799999997019768, 565840.92399999964982271 571676.6380000002682209, 565844.01999999955296516 571683.98200000077486038, 565873.33899999968707561 571681.19500000029802322)))",192,e580266d-bff2-4474-99cd-a22bd5ed37b9,Pond,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((566660.95600000023841858 572088.37399999983608723, 566660.38100000005215406 572088.22900000028312206, 566659.375 572098.53800000064074993, 566658.38999999966472387 572108.73599999956786633, 566661.89300000015646219 572109.11500000022351742, 566695.48599999956786633 572112.74899999983608723, 566696.36299999989569187 572105.14200000092387199, 566697.08600000012665987 572097.7090000007301569, 566660.95600000023841858 572088.37399999983608723)))",204,4f20d379-2ea6-4a2c-b01f-499b9b559d74,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((566599.24100000038743019 572108.56399999931454659, 566604.21999999973922968 572109.27199999988079071, 566606.4599999999627471 572105.47499999962747097, 566606.56599999964237213 572105.29600000008940697, 566605.0719999996945262 572101.93400000035762787, 566600.85300000011920929 572101.26899999938905239, 566600.0849999999627471 572104.74599999934434891, 566599.24100000038743019 572108.56399999931454659)))",201,8fa593d4-338f-4c89-8f12-2892cf26f194,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((566595.02900000009685755 572108.59300000034272671, 566599.24100000038743019 572108.56399999931454659, 566600.0849999999627471 572104.74599999934434891, 566600.85300000011920929 572101.26899999938905239, 566597.526999999769032 572100.24599999934434891, 566596.30900000035762787 572104.31499999947845936, 566595.02900000009685755 572108.59300000034272671)))",200,7c8c3845-591e-489b-9da8-c493b49cc3e1,Stream,Not Applicable,,In Use,-1,,,,,
"MultiPolygon (((564522.3619999997317791 571589.6919999998062849, 564523.18699999991804361 571589.75100000016391277, 564524.21300000045448542 571589.82499999925494194, 564524.22499999962747097 571589.68200000002980232, 564524.553999999538064 571585.85799999907612801, 564523.51699999999254942 571585.76899999938905239, 564522.66199999954551458 571585.69500000029802322, 564522.37299999967217445 571589.54299999959766865, 564522.3619999997317791 571589.6919999998062849)))",247,f100b1f3-ca2b-482d-b00a-97e786cb80ae,Stream,Not Applicable,,In Use,-1,,,,,
"MultiPolygon (((564525.00499999988824129 571580.69299999997019768, 564523.946000000461936 571580.58799999952316284, 564523.03299999982118607 571580.49799999967217445, 564522.66199999954551458 571585.69500000029802322, 564523.51699999999254942 571585.76899999938905239, 564524.553999999538064 571585.85799999907612801, 564525.00499999988824129 571580.69299999997019768)))",246,92896df3-0171-4fc6-9603-ec9026466d30,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((564520.87399999983608723 571506.17100000008940697, 564520.38999999966472387 571506.27999999932944775, 564519.97499999962747097 571506.37399999983608723, 564519.90899999998509884 571508.54900000058114529, 564519.82500000018626451 571510.44899999909102917, 564518.88399999961256981 571552.64499999955296516, 564518.17300000041723251 571560.19500000029802322, 564518.86899999994784594 571562.28199999965727329, 564519.58700000029057264 571563.11099999956786633, 564520.59300000034272671 571564.12299999967217445, 564521.26900000032037497 571563.57300000078976154, 564522.01900000032037497 571562.96299999952316284, 564520.5669999998062849 571560.79700000025331974, 564521.0130000002682209 571560.66100000031292439, 564521.10099999979138374 571560.18600000068545341, 564520.12799999956041574 571559.26400000043213367, 564520.10500000044703484 571558.87600000016391277, 564519.78100000042468309 571553.29399999976158142, 564520.87399999983608723 571506.17100000008940697)))",243,a6503dd2-1417-447e-8c7f-d1a2a1ce2802,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((565076.4469999996945262 571766.52700000070035458, 565076.06199999991804361 571768.14499999955296516, 565075.44900000002235174 571770.7239999994635582, 565076.02599999960511923 571770.82899999991059303, 565078.19799999985843897 571771.22299999929964542, 565079.14599999971687794 571767.12600000016391277, 565076.4469999996945262 571766.52700000070035458)))",255,32b87a1a-223f-4315-802f-39b17ad94ebf,Reservoir Closed,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((565024.97900000028312206 571824.34799999929964542, 565032.14199999999254942 571822.94299999997019768, 565034.59100000001490116 571822.54199999943375587, 565060.78100000042468309 571817.99000000022351742, 565062.82299999985843897 571818.18700000084936619, 565075.44900000002235174 571770.7239999994635582, 565076.06199999991804361 571768.14499999955296516, 565076.4469999996945262 571766.52700000070035458, 565076.62999999988824129 571764.97800000011920929, 565076.10400000028312206 571764.99499999918043613, 565075.04600000008940697 571765.02800000086426735, 565073.49700000043958426 571765.67799999937415123, 565026.96399999968707561 571774.28299999982118607, 565026.21499999985098839 571774.4330000001937151, 565025.56599999964237213 571774.58300000056624413, 565025.01599999982863665 571774.6830000001937151, 565024.36600000038743019 571774.78299999982118607, 565023.76599999982863665 571774.88299999944865704, 565023.16600000020116568 571775.03299999982118607, 565022.56599999964237213 571775.13299999944865704, 565021.91600000020116568 571775.23299999907612801, 564985.58000000007450581 571781.43799999915063381, 564984.62999999988824129 571781.78800000064074993, 564986.46899999957531691 571791.17400000058114529, 564986.14800000004470348 571791.24400000087916851, 564986.5 571793.10500000044703484, 564990.45100000035017729 571813.98799999989569187, 564991.01599999982863665 571816.97199999913573265, 564993.43900000024586916 571829.77999999932944775, 564993.45500000007450581 571829.86600000038743019, 564993.92499999981373549 571829.78399999998509884, 565020.38900000043213367 571825.1510000005364418, 565024.13200000021606684 571824.49599999934434891, 565024.97900000028312206 571824.34799999929964542)))",254,284bca8a-3b07-43ed-ab54-8d97a88c1542,Reservoir Open,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((563969.98199999984353781 571714.77899999916553497, 563970.40699999965727329 571715.06200000084936619, 563981.21899999957531691 571717.00200000032782555, 563983.28000000026077032 571717.09500000067055225, 563984.25499999988824129 571716.87900000065565109, 563995.90400000009685755 571712.75200000032782555, 563999.49100000038743019 571711.48200000077486038, 564025.7900000000372529 571702.1659999992698431, 564036.598000000230968 571697.48399999924004078, 564062.65000000037252903 571686.19700000062584877, 564064.29499999992549419 571685.48399999924004078, 564065.071000000461936 571684.96700000017881393, 564065.75 571684.15799999982118607, 564066.16899999976158142 571683.05900000035762787, 564067.45399999991059303 571679.6919999998062849, 564071.96800000034272671 571672.68200000002980232, 564090.16100000031292439 571666.34200000017881393, 564094.16299999970942736 571664.94800000078976154, 564098.2900000000372529 571665.71299999952316284, 564107.6969999996945262 571667.45600000023841858, 564109.48000000044703484 571666.21900000050663948, 564108.56199999991804361 571665.17699999921023846, 564107.91999999992549419 571666.09600000083446503, 564094.18599999975413084 571663.60799999907612801, 564069.46899999957531691 571672.21700000017881393, 564026.03699999954551458 571688.64699999988079071, 564017.53100000042468309 571692.02899999916553497, 563967.28899999987334013 571712.98499999940395355, 563969.98199999984353781 571714.77899999916553497),(564035.54700000025331974 571696.52199999988079071, 564024.93099999986588955 571701.18400000035762787, 563995.91199999954551458 571711.28399999998509884, 563984.04600000008940697 571715.16499999910593033, 563982.31199999991804361 571715.46900000050663948, 563980.25899999961256981 571715.38099999912083149, 563974.64599999971687794 571714.46000000089406967, 563970.72800000011920929 571713.49200000055134296, 564013.72400000039488077 571695.22100000083446503, 564029.79700000025331974 571688.59500000067055225, 564031.63599999994039536 571687.88399999961256981, 564062.22200000006705523 571676.06200000084936619, 564069.84599999990314245 571673.53800000064074993, 564066.11500000022351742 571679.13000000081956387, 564064.36600000038743019 571683.86500000022351742, 564035.54700000025331974 571696.52199999988079071)))",250,fe20c14f-d8d5-46ac-863c-87f2572c0437,Drain,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((564522.3619999997317791 571589.6919999998062849, 564521.86699999962002039 571596.09999999962747097, 564522.651999999769032 571596.20600000023841858, 564523.67499999981373549 571596.34400000050663948, 564524.21300000045448542 571589.82499999925494194, 564523.18699999991804361 571589.75100000016391277, 564522.3619999997317791 571589.6919999998062849)))",248,682f417b-8bff-4fbb-9b0b-a49b61903e18,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((568480.96100000012665987 573595.41499999910593033, 568480.77500000037252903 573595.56200000084936619, 568479.49000000022351742 573596.31799999997019768, 568480.51200000010430813 573598.10199999995529652, 568481.32500000018626451 573599.51999999955296516, 568482.01499999966472387 573599.30700000002980232, 568483.11699999962002039 573598.95700000040233135, 568482.17399999964982271 573597.40799999982118607, 568480.96100000012665987 573595.41499999910593033)))",135,fdd5ad8d-6c14-4cf6-85e3-c9626f12076e,River,Non-Navigable River,,In Use,-1,,,,,
"MultiPolygon (((568436.973000000230968 573611.34100000001490116, 568438.23300000000745058 573611.66300000064074993, 568439.62399999983608723 573612.01899999938905239, 568440.026999999769032 573611.95500000007450581, 568440.07400000002235174 573611.71900000050663948, 568440.82400000002235174 573611.16799999959766865, 568442.97400000039488077 573610.36800000071525574, 568474.22499999962747097 573601.71199999935925007, 568481.32500000018626451 573599.51999999955296516, 568480.51200000010430813 573598.10199999995529652, 568479.49000000022351742 573596.31799999997019768, 568478.22400000039488077 573597.06299999915063381, 568463.375 573602.81499999947845936, 568457.57400000002235174 573604.56599999964237213, 568453.72400000039488077 573605.26700000092387199, 568440.77300000004470348 573608.66799999959766865, 568437.973000000230968 573609.72000000067055225, 568436.973000000230968 573611.01999999955296516, 568436.973000000230968 573611.34100000001490116)))",134,fa031197-b17a-4713-a54f-0c967e23d5f0,River,Non-Navigable River,,In Use,0,,,,,
"MultiPolygon (((568431.348000000230968 573614.19899999909102917, 568431.82299999985843897 573614.16999999992549419, 568434.10400000028312206 573614.79800000041723251, 568434.96999999973922968 573615.03600000031292439, 568439.62399999983608723 573612.01899999938905239, 568438.23300000000745058 573611.66300000064074993, 568436.973000000230968 573611.34100000001490116, 568431.348000000230968 573614.19899999909102917)))",133,a01f1953-d8b5-4a84-a746-d192d7292b33,River,Non-Navigable River,,In Use,-1,,,,,
"MultiPolygon (((568431.348000000230968 573614.19899999909102917, 568429.5719999996945262 573615.5669999998062849, 568426.11099999956786633 573617.98000000044703484, 568422.78399999998509884 573620.14699999988079071, 568420.17499999981373549 573621.52099999971687794, 568419.5580000001937151 573621.54199999943375587, 568418.67399999964982271 573621.571000000461936, 568416.62200000043958426 573620.6830000001937151, 568413.73599999956786633 573619.43400000035762787, 568410.85199999995529652 573618.18600000068545341, 568407.93599999975413084 573617.15899999998509884, 568404.98400000017136335 573616.43200000002980232, 568402.00299999956041574 573615.92500000074505806, 568401.16999999992549419 573615.77999999932944775, 568400.93099999986588955 573615.65200000070035458, 568400.41999999992549419 573615.38000000081956387, 568399.0530000003054738 573615.17500000074505806, 568396.76999999955296516 573614.83200000040233135, 568396.10400000028312206 573614.42400000058114529, 568395.21899999957531691 573613.88299999944865704, 568393.14499999955296516 573613.74599999934434891, 568388.44099999964237213 573613.43400000035762787, 568381.12100000027567148 573612.85300000011920929, 568379.66600000020116568 573612.68899999931454659, 568378.16399999987334013 573612.17500000074505806, 568375.25200000032782555 573611.14499999955296516, 568372.29399999976158142 573610.47100000083446503, 568369.46700000017881393 573610.01500000059604645, 568366.62399999983608723 573609.55100000090897083, 568354.59200000017881393 573608.67200000025331974, 568351.63200000021606684 573608.5130000002682209, 568345.85099999979138374 573608.58999999985098839, 568342.82799999974668026 573608.63900000043213367, 568335.4599999999627471 573608.75599999912083149, 568334.00899999961256981 573608.60700000077486038, 568330.50899999961256981 573608.85799999907612801, 568305.30499999970197678 573607.3169999998062849, 568291.95299999974668026 573607.82200000062584877, 568282.55200000014156103 573607.375, 568278.55200000014156103 573608.32599999941885471, 568276.35099999979138374 573608.42699999921023846, 568273.99199999962002039 573607.60999999940395355, 568270.65000000037252903 573607.928999999538064, 568267.70000000018626451 573607.83000000007450581, 568261.69900000002235174 573608.18200000002980232, 568259.18499999959021807 573608.61400000005960464, 568260.24199999962002039 573611.51999999955296516, 568261.9869999997317791 573616.05599999986588955, 568268.60300000011920929 573616.82499999925494194, 568272.76099999994039536 573617.10700000077486038, 568276.65400000009685755 573617.37199999950826168, 568279.85400000028312206 573617.321000000461936, 568281.60500000044703484 573617.61999999918043613, 568283.45500000007450581 573617.26999999955296516, 568284.303999999538064 573616.76999999955296516, 568285.50499999988824129 573616.46900000050663948, 568289.75499999988824129 573616.81799999997019768, 568297.20700000040233135 573616.01500000059604645, 568297.9599999999627471 573615.81799999997019768, 568302.75700000021606684 573614.56499999947845936, 568305.35699999984353781 573614.46399999968707561, 568309.15799999982118607 573615.7109999991953373, 568312.15899999998509884 573615.60999999940395355, 568318.00899999961256981 573615.00999999977648258, 568322.50899999961256981 573614.95800000056624413, 568324.91000000014901161 573614.65699999965727329, 568328.50999999977648258 573613.60600000061094761, 568329.61000000033527613 573614.25599999912083149, 568343.41299999970942736 573617.14900000020861626, 568343.74700000043958426 573617.32699999958276749, 568347.06400000024586916 573619.09699999913573265, 568348.9150000000372529 573619.696000000461936, 568350.26499999966472387 573619.84500000067055225, 568353.71499999985098839 573619.09500000067055225, 568362.31599999964237213 573618.64200000092387199, 568369.96899999957531691 573617.83300000056624413, 568375.11699999962002039 573617.28800000064074993, 568378.71700000017881393 573618.28700000047683716, 568382.96899999957531691 573619.03399999998509884, 568394.321000000461936 573623.22800000011920929, 568397.37200000043958426 573623.97699999995529652, 568400.67300000041723251 573624.07599999941885471, 568417.42499999981373549 573627.56799999997019768, 568419.87600000016391277 573627.66699999943375587, 568427.526999999769032 573628.46399999968707561, 568429.57799999974668026 573628.41300000064074993, 568431.92700000014156103 573627.96299999952316284, 568432.72800000011920929 573627.56200000084936619, 568433.62799999956041574 573626.71299999952316284, 568434.57799999974668026 573625.26400000043213367, 568435.1780000003054738 573624.66300000064074993, 568436.29200000036507845 573624.10600000061094761, 568440.276999999769032 573624.26200000010430813, 568447.63900000043213367 573624.16300000064074993, 568451.77900000009685755 573624.10799999907612801, 568452.553999999538064 573621.00999999977648258, 568451.22900000028312206 573621.13099999912083149, 568442.07699999958276749 573621.96299999952316284, 568440.47699999995529652 573621.76400000043213367, 568435.62600000016391277 573620.51600000075995922, 568435.07600000035017729 573620.11600000038743019, 568434.42599999997764826 573619.11600000038743019, 568434.47499999962747097 573616.71800000034272671, 568434.96999999973922968 573615.03600000031292439, 568434.10400000028312206 573614.79800000041723251, 568431.82299999985843897 573614.16999999992549419, 568431.348000000230968 573614.19899999909102917)))",132,ede94927-ef82-4517-9c14-4b43fecd22c4,River,Non-Navigable River,,In Use,0,,,,,
